timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585065129053,17247,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-41,text,false,,2089,0,471,471,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,44
1585065129893,16407,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-62,text,false,,2089,0,471,471,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,66
1585065129014,17286,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-40,text,false,,2089,0,471,471,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,54
1585065129413,16887,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-50,text,false,,2089,0,471,471,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,45
1585065130174,16126,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-69,text,false,,2089,0,471,471,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,52
1585065128093,18207,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-17,text,false,,2089,0,471,471,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,67
1585065131453,14847,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-101,text,false,,2089,0,471,471,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,148
1585065130333,15967,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-73,text,false,,2089,0,471,471,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,51
1585065130373,15927,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-74,text,false,,2089,0,471,471,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,60
1585065132773,13528,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-134,text,false,,2089,0,471,471,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,110
1585065128492,17809,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-27,text,false,,2089,0,471,471,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,51
1585065130974,15327,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-89,text,false,,2089,0,472,472,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,45
1585065130653,15647,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-81,text,false,,2089,0,471,471,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,48
1585065129614,16687,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-55,text,false,,2089,0,472,472,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,37
1585065128932,17369,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-38,text,false,,2089,0,472,472,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,74
1585065131692,14653,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-107,text,false,,2089,0,473,473,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,82
1585065131653,14692,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-106,text,false,,2089,0,473,473,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,52
1585065130774,15571,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-84,text,false,,2089,0,473,473,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,50
1585065131093,15255,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-92,text,false,,2089,0,473,473,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,38
1585065128174,18179,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-19,text,false,,2089,0,473,473,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,133
1585065131294,15059,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-97,text,false,,2089,0,473,473,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,61
1585065131253,15101,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-96,text,false,,2089,0,473,473,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,51
1585065127893,18462,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-12,text,false,,2089,0,473,473,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,66
1585065132013,14345,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-115,text,false,,2089,0,473,473,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,53
1585065130573,15785,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-79,text,false,,2089,0,473,473,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,62
1585065132053,14305,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-116,text,false,,2089,0,473,473,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,56
1585065134452,11905,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-176,text,false,,2089,0,473,473,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,38
1585065134491,11867,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-177,text,false,,2089,0,473,473,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,58
1585065131133,15226,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-93,text,false,,2089,0,473,473,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,85
1585065132853,13534,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-136,text,false,,2089,0,474,474,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,70
1585065134852,11535,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-186,text,false,,2089,0,474,474,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,56
1585065130453,15954,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-76,text,false,,2089,0,474,474,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,45
1585065127854,18553,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-11,text,false,,2089,0,474,474,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1074
1585065128974,17433,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-39,text,false,,2089,0,474,474,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,59
1585065133173,13234,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-144,text,false,,2089,0,474,474,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,67
1585065129973,16446,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-64,text,false,,2089,0,475,475,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,63
1585065129494,16925,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-52,text,false,,2089,0,475,475,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,48
1585065130093,16327,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-67,text,false,,2089,0,475,475,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,57
1585065129653,16770,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-56,text,false,,2089,0,475,475,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,55
1585065129294,17135,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-47,text,false,,2089,0,475,475,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,54
1585065131733,14702,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-108,text,false,,2089,0,475,475,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,86
1585065130014,16434,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-65,text,false,,2089,0,475,475,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,41
1585065131814,14634,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-110,text,false,,2089,0,475,475,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,45
1585065129574,16878,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-54,text,false,,2089,0,476,476,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,77
1585065132573,13879,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-129,text,false,,2089,0,476,476,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,84
1585065133214,13243,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-145,text,false,,2089,0,476,476,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,67
1585065129693,16767,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-57,text,false,,2089,0,476,476,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,53
1585065131613,14854,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-105,text,false,,2089,0,476,476,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,90
1585065128213,18261,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-20,text,false,,2089,0,476,476,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,98
1585065131053,15421,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-91,text,false,,2089,0,476,476,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,78
1585065129213,17261,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-45,text,false,,2089,0,476,476,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,58
1585065132374,14100,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-124,text,false,,2089,0,476,476,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,74
